issuer_codigo|instrument_codigo|rating|valid_from|valid_to|status|risk_level|comments
ISSUER004|INST_FAKE_575|BB|2025-04-08||SUSPENDIDO|ALTO| Instrument inexistente
ISSUER002|INST002|AAA|2025-01-22|2026-06-28|CANCELADO|ALTO| Fila válida #577
ISSUER005|INST003|C|2025-08-05||CANCELADO|MUY_ALTO| Fila válida #578
ISSUER005|INST003|B|2025-09-18|2025-02-26|VIGENTE|ALTO| valid_to anterior a valid_from
ISSUER004|INST003|A|INVALID_DATE||SUSPENDIDO|MUY_BAJO| Fecha inválida
ISSUER_FAKE_580|INST002|B|2025-05-16||VIGENTE|ALTO| Issuer inexistente
ISSUER004|INST003|AAA|2025-07-26||VIGENTE|MUY_ALTO| Fila válida #582
ISSUER004|INST004|CCC|INVALID_DATE||VENCIDO|BAJO| Fecha inválida
ISSUER004|INST004|BBB|2025-05-03||SUSPENDIDO|MODERADO| Fila válida #584
ISSUER005|INST003|CCC|2025-04-28||SUSPENDIDO|MUY_BAJO| Fila válida #585
ISSUER005|INST004|BB|2025-12-20|2026-08-07|VIGENTE|BAJO| Fila válida #586
ISSUER_FAKE_586|INST001|A|2025-02-10||SUSPENDIDO|BAJO| Issuer inexistente
ISSUER001|INST002|AA|2025-03-01|2026-08-07|CANCELADO|MODERADO| Fila válida #588
ISSUER004|INST003|CC|2025-12-26||VENCIDO|MUY_BAJO| Fila válida #589
ISSUER004|INST001|ZZ9|2025-09-16||VENCIDO|BAJO| Rating inválido
ISSUER003|INST004|AAA|2025-02-25|2026-12-08|CANCELADO|BAJO| Fila válida #591
ISSUER001|INST002|CC|2025-12-25||CANCELADO|ALTO| Fila válida #592
ISSUER003|INST003|A|2025-11-24||SUSPENDIDO|ALTO| Fila válida #593
ISSUER002|INST003|AAA|2025-11-07|2026-02-08|SUSPENDIDO|MUY_BAJO| Fila válida #594
ISSUER003|INST_FAKE_594|D|2025-02-13||VENCIDO|MUY_BAJO| Instrument inexistente
ISSUER005|INST004|D|2025-03-12||CANCELADO|MUY_BAJO| Fila válida #596
ISSUER003|INST001|AAA|2025-06-21||VENCIDO|ALTO| Fila válida #597
ISSUER005|INST003|ZZ7|2025-08-24||VENCIDO|MUY_BAJO| Rating inválido
ISSUER003|INST002|BB|2025-01-16|2026-12-15|CANCELADO|BAJO| Fila válida #599
ISSUER005|INST003|B|2025-12-15||VIGENTE|MUY_ALTO| Fila válida #600
ISSUER003|INST_FAKE_600|BB|2025-09-12||CANCELADO|MUY_BAJO| Instrument inexistente
ISSUER005|INST004|A|2025-01-20||SUSPENDIDO|MUY_BAJO| Fila válida #602
ISSUER005|INST004|BBB|2025-09-22||SUSPENDIDO|MODERADO| Fila válida #603
ISSUER003|INST001|AA|2025-10-22|2025-01-02|VENCIDO|BAJO| valid_to anterior a valid_from
ISSUER002|INST001|CC|2025-04-04|2026-01-19|CANCELADO|MUY_ALTO| Fila válida #605
ISSUER005|INST003|AAA|2025-06-08||VIGENTE|BAJO| Fila válida #606
ISSUER001|INST004|AAA|2025-06-18|2026-12-14|VIGENTE|MUY_ALTO| Fila válida #607
ISSUER001|INST001|ZZ7|2025-05-03||VENCIDO|MUY_ALTO| Rating inválido
ISSUER_FAKE_608|INST002|C|2025-07-07||VENCIDO|MUY_ALTO| Issuer inexistente
ISSUER005|INST002|C|2025-12-18||SUSPENDIDO|ALTO| Fila válida #610
ISSUER004|INST001|A|2025-03-18|2026-07-17|VENCIDO|MUY_ALTO| Fila válida #611
ISSUER004|INST003|B|2025-09-11|2026-06-14|SUSPENDIDO|MUY_ALTO| Fila válida #612
ISSUER005|INST002|ZZ2|2025-07-25||SUSPENDIDO|MODERADO| Rating inválido
ISSUER004|INST004|AAA|2025-12-02||VENCIDO|MODERADO| Fila válida #614
ISSUER_FAKE_614|INST002|BBB|2025-06-01||SUSPENDIDO|MUY_ALTO| Issuer inexistente
ISSUER005|INST002|AA|2025-01-15||SUSPENDIDO|MODERADO| Fila válida #616
ISSUER002|INST002|BB|2025-05-03||VIGENTE|MODERADO| Fila válida #617
ISSUER002|INST004|D|2025-02-20||CANCELADO|MUY_BAJO| Fila válida #618
ISSUER003|INST003|CCC|2025-07-28||VIGENTE|ALTO| Fila válida #619
ISSUER_FAKE_619|INST001|B|2025-09-19||VENCIDO|MODERADO| Issuer inexistente
ISSUER002|INST002|AAA|2025-11-24||VENCIDO|ALTO| Fila válida #621
ISSUER004|INST002|ZZ1|2025-03-11||VIGENTE|ALTO| Rating inválido
ISSUER001|INST004|BB|2025-02-13||VENCIDO|ALTO| Fila válida #623
ISSUER004|INST004|D|2025-04-18||VENCIDO|MUY_BAJO| Fila válida #624
ISSUER004|INST003|ZZ4|2025-11-19||VIGENTE|MUY_BAJO| Rating inválido
ISSUER004|INST003|B|2025-04-11||SUSPENDIDO|BAJO| Fila válida #626
ISSUER005|INST004|D|2025-03-15||VENCIDO|MODERADO| Fila válida #627
ISSUER001|INST_FAKE_627|AA|2025-12-02||VENCIDO|MUY_ALTO| Instrument inexistente
ISSUER003|INST001|B|2025-12-26|2026-02-10|CANCELADO|MUY_BAJO| Fila válida #629
ISSUER005|INST002|BBB|INVALID_DATE||SUSPENDIDO|MUY_ALTO| Fecha inválida
ISSUER002|INST001|CCC|2025-10-22|2025-05-02|SUSPENDIDO|BAJO| valid_to anterior a valid_from
ISSUER_FAKE_631|INST002|D|2025-05-02||CANCELADO|MUY_BAJO| Issuer inexistente
ISSUER_FAKE_632|INST003|B|2025-02-01||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER004|INST001|ZZ3|2025-06-16||VIGENTE|BAJO| Rating inválido
ISSUER004|INST_FAKE_634|C|2025-12-01||VIGENTE|BAJO| Instrument inexistente
ISSUER003|INST003|CC|2025-07-24|2026-03-01|SUSPENDIDO|MODERADO| Fila válida #636
ISSUER002|INST003|AAA|2025-11-09||SUSPENDIDO|BAJO| Fila válida #637
ISSUER004|INST_FAKE_637|A|2025-02-24||CANCELADO|MUY_ALTO| Instrument inexistente
ISSUER005|INST002|CCC|2025-04-19|2026-03-14|SUSPENDIDO|ALTO| Fila válida #639
ISSUER002|INST002|D|2025-09-22||SUSPENDIDO|MUY_ALTO| Fila válida #640
ISSUER004|INST002|D|2025-03-11||VENCIDO|MODERADO| Fila válida #641
ISSUER002|INST001|B|2025-07-14|2026-05-15|VENCIDO|BAJO| Fila válida #642
ISSUER002|INST_FAKE_642|AAA|2025-10-20||SUSPENDIDO|MUY_ALTO| Instrument inexistente
ISSUER002|INST002|BBB|2025-11-01|2026-06-03|VENCIDO|MUY_ALTO| Fila válida #644
ISSUER004|INST003|A|2025-07-16||VENCIDO|BAJO| Fila válida #645
ISSUER_FAKE_645|INST001|BB|2025-07-08||VENCIDO|BAJO| Issuer inexistente
ISSUER_FAKE_646|INST004|D|2025-08-23||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER004|INST004|AAA|2025-10-24|2026-07-24|CANCELADO|MUY_ALTO| Fila válida #648
ISSUER005|INST001|C|2025-02-15||VENCIDO|MUY_ALTO| Fila válida #649
ISSUER001|INST004|C|2025-11-02|2026-04-10|CANCELADO|MODERADO| Fila válida #650
ISSUER003|INST004|A|2025-07-10||CANCELADO|ALTO| Fila válida #651
ISSUER_FAKE_651|INST001|A|2025-10-23||VENCIDO|ALTO| Issuer inexistente
ISSUER004|INST001|A|2025-09-19|2025-02-15|VIGENTE|MODERADO| valid_to anterior a valid_from
ISSUER002|INST001|AA|INVALID_DATE||VIGENTE|ALTO| Fecha inválida
ISSUER001|INST004|C|2025-10-06|2026-07-18|VIGENTE|BAJO| Fila válida #655
ISSUER005|INST002|A|2025-03-06|2026-12-02|SUSPENDIDO|MODERADO| Fila válida #656
ISSUER004|INST003|A|2025-02-05|2026-04-01|VIGENTE|ALTO| Fila válida #657
ISSUER004|INST001|D|2025-09-08|2025-02-19|CANCELADO|ALTO| valid_to anterior a valid_from
ISSUER001|INST001|BBB|2025-10-09|2025-05-21|VENCIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER001|INST_FAKE_659|B|2025-01-05||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER003|INST003|AA|2025-01-04||SUSPENDIDO|MUY_ALTO| Fila válida #661
ISSUER005|INST002|CC|2025-12-19||SUSPENDIDO|MODERADO| Fila válida #662
ISSUER004|INST001|CCC|INVALID_DATE||VIGENTE|MODERADO| Fecha inválida
ISSUER001|INST003|B|2025-10-14|2025-05-07|VENCIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER_FAKE_664|INST001|CC|2025-12-23||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER003|INST003|C|2025-10-20|2026-06-05|CANCELADO|ALTO| Fila válida #666
ISSUER005|INST002|BB|2025-04-01|2026-02-01|VIGENTE|BAJO| Fila válida #667
ISSUER004|INST004|AAA|2025-06-12||VIGENTE|BAJO| Fila válida #668
ISSUER003|INST001|BB|2025-05-17||VIGENTE|MODERADO| Fila válida #669
ISSUER005|INST001|A|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER004|INST004|AAA|2025-11-05|2026-08-05|SUSPENDIDO|ALTO| Fila válida #671
ISSUER004|INST001|C|2025-05-19|2026-12-22|VIGENTE|BAJO| Fila válida #672
ISSUER003|INST003|AA|2025-03-09|2026-01-11|VENCIDO|MUY_ALTO| Fila válida #673
ISSUER002|INST001|BB|2025-12-28||SUSPENDIDO|ALTO| Fila válida #674
ISSUER_FAKE_674|INST002|B|2025-08-27||SUSPENDIDO|BAJO| Issuer inexistente
ISSUER002|INST001|B|2025-01-25|2026-04-03|VIGENTE|ALTO| Fila válida #676
ISSUER002|INST002|B|2025-08-24|2026-09-10|VENCIDO|MUY_BAJO| Fila válida #677
ISSUER005|INST002|BBB|2025-12-02||VIGENTE|MODERADO| Fila válida #678
ISSUER005|INST001|B|2025-08-02|2026-02-17|VIGENTE|MUY_ALTO| Fila válida #679
ISSUER002|INST003|BBB|2025-04-10|2026-05-18|CANCELADO|MUY_BAJO| Fila válida #680
ISSUER002|INST003|ZZ0|2025-02-01||VIGENTE|BAJO| Rating inválido
ISSUER005|INST003|BB|2025-03-23||VENCIDO|MUY_BAJO| Fila válida #682
ISSUER003|INST004|AAA|INVALID_DATE||VENCIDO|MUY_BAJO| Fecha inválida
ISSUER001|INST001|CCC|2025-06-03|2025-04-13|VENCIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER004|INST003|BB|2025-06-27||CANCELADO|MUY_ALTO| Fila válida #685
ISSUER004|INST_FAKE_685|AA|2025-08-10||CANCELADO|ALTO| Instrument inexistente
ISSUER002|INST002|ZZ6|2025-10-09||SUSPENDIDO|ALTO| Rating inválido
ISSUER003|INST_FAKE_687|B|2025-08-16||VIGENTE|MUY_BAJO| Instrument inexistente
ISSUER003|INST004|CC|2025-12-06|2025-03-25|SUSPENDIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER005|INST001|CCC|2025-12-26||SUSPENDIDO|MUY_ALTO| Fila válida #690
ISSUER005|INST004|BBB|2025-10-08|2025-05-06|CANCELADO|ALTO| valid_to anterior a valid_from
ISSUER_FAKE_691|INST002|D|2025-07-26||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER005|INST002|A|2025-11-22|2026-02-24|VIGENTE|MUY_ALTO| Fila válida #693
ISSUER003|INST001|CC|2025-03-10||CANCELADO|MODERADO| Fila válida #694
ISSUER001|INST001|BBB|2025-12-05|2025-05-25|VIGENTE|BAJO| valid_to anterior a valid_from
ISSUER004|INST003|CCC|2025-10-19||SUSPENDIDO|MODERADO| Fila válida #696
ISSUER003|INST004|B|2025-02-19|2026-01-20|VENCIDO|MODERADO| Fila válida #697
ISSUER_FAKE_697|INST001|AAA|2025-12-18||SUSPENDIDO|MUY_BAJO| Issuer inexistente
ISSUER001|INST002|CCC|2025-12-19|2026-07-21|CANCELADO|ALTO| Fila válida #699
ISSUER005|INST002|A|INVALID_DATE||CANCELADO|BAJO| Fecha inválida
ISSUER004|INST_FAKE_700|B|2025-07-05||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER001|INST_FAKE_701|AAA|2025-03-24||CANCELADO|ALTO| Instrument inexistente
ISSUER002|INST001|A|2025-11-26|2026-07-28|CANCELADO|MUY_ALTO| Fila válida #703
ISSUER005|INST_FAKE_703|CCC|2025-09-27||CANCELADO|ALTO| Instrument inexistente
ISSUER002|INST004|D|INVALID_DATE||VIGENTE|MUY_ALTO| Fecha inválida
ISSUER002|INST003|CCC|2025-10-19|2025-03-02|VIGENTE|MUY_ALTO| valid_to anterior a valid_from
ISSUER003|INST001|D|2025-09-23|2025-01-05|SUSPENDIDO|ALTO| valid_to anterior a valid_from
ISSUER005|INST001|BBB|2025-08-21||SUSPENDIDO|MUY_ALTO| Fila válida #708
ISSUER_FAKE_708|INST003|C|2025-01-16||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER005|INST003|CCC|2025-06-26||VIGENTE|MUY_ALTO| Fila válida #710
ISSUER005|INST003|AAA|2025-11-16||SUSPENDIDO|MUY_ALTO| Fila válida #711
ISSUER_FAKE_711|INST004|AA|2025-03-17||VIGENTE|MODERADO| Issuer inexistente
ISSUER005|INST003|ZZ2|2025-05-28||SUSPENDIDO|MUY_BAJO| Rating inválido
ISSUER005|INST002|D|2025-12-05|2026-11-15|VENCIDO|MODERADO| Fila válida #714
ISSUER002|INST004|A|2025-09-28||VENCIDO|MUY_ALTO| Fila válida #715
ISSUER002|INST004|CCC|2025-07-08||VENCIDO|MUY_ALTO| Fila válida #716
ISSUER003|INST001|BB|2025-02-02|2026-03-15|CANCELADO|MODERADO| Fila válida #717
ISSUER005|INST002|CCC|2025-11-23|2025-04-16|SUSPENDIDO|BAJO| valid_to anterior a valid_from
ISSUER004|INST001|BB|2025-08-13||VIGENTE|MUY_ALTO| Fila válida #719
ISSUER004|INST003|B|2025-05-09|2026-02-09|CANCELADO|BAJO| Fila válida #720
ISSUER005|INST002|C|2025-06-22|2026-12-06|VIGENTE|MUY_BAJO| Fila válida #721
ISSUER001|INST004|AA|2025-09-04|2026-11-15|VENCIDO|MODERADO| Fila válida #722
ISSUER001|INST001|ZZ2|2025-10-03||VIGENTE|MUY_ALTO| Rating inválido
ISSUER002|INST001|AA|2025-02-28|2026-10-05|VENCIDO|MUY_BAJO| Fila válida #724
ISSUER003|INST003|CC|2025-11-03|2026-11-15|CANCELADO|MODERADO| Fila válida #725
ISSUER001|INST003|ZZ5|2025-01-13||CANCELADO|MODERADO| Rating inválido
ISSUER003|INST003|A|2025-08-03|2026-08-07|VENCIDO|ALTO| Fila válida #727
ISSUER005|INST_FAKE_727|CCC|2025-04-20||VIGENTE|ALTO| Instrument inexistente
ISSUER001|INST001|AA|2025-02-19|2026-12-09|VIGENTE|ALTO| Fila válida #729
ISSUER001|INST_FAKE_729|AAA|2025-11-13||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER004|INST001|C|2025-12-25|2026-08-16|CANCELADO|MUY_BAJO| Fila válida #731
ISSUER001|INST004|CC|2025-02-19|2026-09-12|SUSPENDIDO|ALTO| Fila válida #732
ISSUER_FAKE_732|INST001|B|2025-09-28||SUSPENDIDO|MUY_BAJO| Issuer inexistente
ISSUER003|INST002|A|2025-09-02||SUSPENDIDO|ALTO| Fila válida #734
ISSUER003|INST004|AA|2025-11-15||VIGENTE|BAJO| Fila válida #735
ISSUER_FAKE_735|INST002|CC|2025-07-03||SUSPENDIDO|ALTO| Issuer inexistente
ISSUER004|INST001|AAA|2025-06-02||CANCELADO|MUY_BAJO| Fila válida #737
ISSUER005|INST004|ZZ7|2025-11-28||VENCIDO|MUY_ALTO| Rating inválido
ISSUER001|INST001|ZZ8|2025-12-05||CANCELADO|MUY_BAJO| Rating inválido
ISSUER005|INST001|BBB|2025-11-21|2025-02-01|VENCIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER001|INST004|D|2025-03-27||VIGENTE|ALTO| Fila válida #741
ISSUER005|INST002|AA|2025-04-14|2026-06-26|SUSPENDIDO|MUY_BAJO| Fila válida #742
ISSUER005|INST002|B|2025-04-25||SUSPENDIDO|MUY_BAJO| Fila válida #743
ISSUER002|INST_FAKE_743|CCC|2025-03-23||SUSPENDIDO|MUY_ALTO| Instrument inexistente
ISSUER002|INST_FAKE_744|D|2025-01-05||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER002|INST001|CC|INVALID_DATE||VIGENTE|MUY_BAJO| Fecha inválida
ISSUER_FAKE_746|INST001|D|2025-05-14||CANCELADO|BAJO| Issuer inexistente
ISSUER003|INST004|ZZ7|2025-07-08||VENCIDO|MUY_ALTO| Rating inválido
ISSUER005|INST002|CC|2025-10-03|2026-11-27|SUSPENDIDO|ALTO| Fila válida #749
ISSUER_FAKE_749|INST002|BBB|2025-02-17||VIGENTE|MUY_ALTO| Issuer inexistente
ISSUER005|INST002|CC|INVALID_DATE||VENCIDO|MODERADO| Fecha inválida
ISSUER_FAKE_751|INST001|A|2025-11-28||CANCELADO|ALTO| Issuer inexistente
ISSUER001|INST_FAKE_752|AAA|2025-11-12||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER003|INST004|AAA|2025-06-24|2025-01-18|VENCIDO|BAJO| valid_to anterior a valid_from
ISSUER004|INST001|AA|2025-04-24|2026-08-19|CANCELADO|BAJO| Fila válida #755
ISSUER003|INST002|AA|2025-06-08|2026-02-08|VENCIDO|ALTO| Fila válida #756
ISSUER001|INST004|D|2025-08-02||CANCELADO|BAJO| Fila válida #757
ISSUER002|INST004|BBB|INVALID_DATE||SUSPENDIDO|MODERADO| Fecha inválida
ISSUER002|INST001|ZZ8|2025-12-19||VIGENTE|MODERADO| Rating inválido
ISSUER004|INST_FAKE_759|CC|2025-07-06||SUSPENDIDO|BAJO| Instrument inexistente
ISSUER005|INST002|D|2025-03-19||VIGENTE|ALTO| Fila válida #761
ISSUER004|INST002|D|2025-08-27||CANCELADO|BAJO| Fila válida #762
ISSUER004|INST002|ZZ2|2025-10-05||VIGENTE|ALTO| Rating inválido
ISSUER001|INST004|C|2025-01-14|2026-09-13|VIGENTE|ALTO| Fila válida #764
ISSUER001|INST001|CCC|2025-07-05|2025-03-10|VENCIDO|MUY_BAJO| valid_to anterior a valid_from
ISSUER_FAKE_765|INST003|A|2025-12-15||VIGENTE|ALTO| Issuer inexistente
ISSUER002|INST004|A|2025-12-28|2025-03-21|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER001|INST004|B|2025-09-02|2026-05-14|VENCIDO|MUY_BAJO| Fila válida #768
ISSUER003|INST001|C|2025-11-12|2026-01-04|SUSPENDIDO|ALTO| Fila válida #769
ISSUER003|INST003|A|2025-11-18||VENCIDO|MODERADO| Fila válida #770
ISSUER001|INST004|ZZ0|2025-12-25||VENCIDO|BAJO| Rating inválido
ISSUER003|INST004|BB|INVALID_DATE||VIGENTE|MUY_BAJO| Fecha inválida
ISSUER004|INST004|C|INVALID_DATE||VIGENTE|ALTO| Fecha inválida
ISSUER005|INST003|CC|2025-10-12||VENCIDO|ALTO| Fila válida #774
ISSUER_FAKE_774|INST004|A|2025-05-03||VIGENTE|BAJO| Issuer inexistente
ISSUER002|INST004|ZZ5|2025-03-28||VENCIDO|MUY_ALTO| Rating inválido
ISSUER001|INST003|CCC|2025-11-18|2026-03-16|CANCELADO|ALTO| Fila válida #777
ISSUER001|INST003|BBB|2025-02-01|2026-04-27|CANCELADO|MUY_ALTO| Fila válida #778
ISSUER003|INST004|D|INVALID_DATE||CANCELADO|ALTO| Fecha inválida
ISSUER002|INST003|A|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER003|INST001|A|2025-08-10|2025-04-06|VENCIDO|MUY_ALTO| valid_to anterior a valid_from
ISSUER002|INST002|ZZ1|2025-03-08||VIGENTE|MUY_BAJO| Rating inválido
ISSUER005|INST002|CC|2025-05-12||SUSPENDIDO|MODERADO| Fila válida #783
ISSUER004|INST_FAKE_783|C|2025-03-18||SUSPENDIDO|MUY_BAJO| Instrument inexistente
ISSUER004|INST004|A|2025-08-11|2026-03-01|SUSPENDIDO|ALTO| Fila válida #785
ISSUER005|INST002|D|2025-12-15||CANCELADO|MUY_BAJO| Fila válida #786
ISSUER005|INST_FAKE_786|AA|2025-05-01||CANCELADO|MUY_ALTO| Instrument inexistente
ISSUER004|INST003|AA|2025-06-02||VENCIDO|MODERADO| Fila válida #788
ISSUER001|INST_FAKE_788|C|2025-08-22||VIGENTE|MUY_ALTO| Instrument inexistente
ISSUER004|INST003|D|INVALID_DATE||VIGENTE|MODERADO| Fecha inválida
ISSUER004|INST003|CCC|INVALID_DATE||SUSPENDIDO|MUY_BAJO| Fecha inválida
ISSUER003|INST003|ZZ1|2025-08-28||VIGENTE|BAJO| Rating inválido
ISSUER004|INST004|CC|2025-05-06|2026-12-14|VENCIDO|MUY_ALTO| Fila válida #793
ISSUER002|INST002|BB|2025-08-28||CANCELADO|MUY_BAJO| Fila válida #794
ISSUER_FAKE_794|INST003|CCC|2025-03-18||CANCELADO|MUY_ALTO| Issuer inexistente
ISSUER002|INST002|A|2025-07-10||SUSPENDIDO|MUY_ALTO| Fila válida #796
ISSUER005|INST004|BBB|INVALID_DATE||VIGENTE|MUY_BAJO| Fecha inválida
ISSUER003|INST_FAKE_797|CC|2025-02-21||SUSPENDIDO|ALTO| Instrument inexistente
ISSUER002|INST_FAKE_798|AAA|2025-02-25||SUSPENDIDO|ALTO| Instrument inexistente
ISSUER001|INST003|D|2025-08-19|2026-07-28|CANCELADO|MUY_BAJO| Fila válida #800
ISSUER005|INST001|BB|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER_FAKE_801|INST003|CC|2025-12-05||SUSPENDIDO|BAJO| Issuer inexistente
ISSUER_FAKE_802|INST003|CCC|2025-11-12||VIGENTE|MODERADO| Issuer inexistente
ISSUER001|INST002|ZZ3|2025-11-06||VIGENTE|MUY_ALTO| Rating inválido
ISSUER005|INST003|B|2025-11-26|2026-05-09|VIGENTE|MUY_ALTO| Fila válida #805
ISSUER002|INST001|A|2025-09-10|2026-06-25|CANCELADO|MODERADO| Fila válida #806
ISSUER002|INST001|BBB|2025-03-17||VIGENTE|ALTO| Fila válida #807
ISSUER001|INST001|A|2025-06-16|2025-03-10|SUSPENDIDO|BAJO| valid_to anterior a valid_from
ISSUER005|INST003|A|2025-12-10||VENCIDO|BAJO| Fila válida #809
ISSUER002|INST002|BB|2025-03-07|2026-03-03|VIGENTE|MUY_BAJO| Fila válida #810
ISSUER_FAKE_810|INST004|CCC|2025-01-07||VIGENTE|MUY_BAJO| Issuer inexistente
ISSUER005|INST001|CC|2025-02-09|2026-01-03|VIGENTE|MUY_BAJO| Fila válida #812
ISSUER005|INST002|D|2025-04-06||VIGENTE|BAJO| Fila válida #813
ISSUER003|INST003|B|2025-03-28||VIGENTE|MUY_BAJO| Fila válida #814
ISSUER001|INST002|BBB|2025-05-06||VENCIDO|MUY_ALTO| Fila válida #815
ISSUER004|INST003|D|2025-03-15||SUSPENDIDO|ALTO| Fila válida #816
ISSUER005|INST002|CCC|2025-06-25|2025-03-04|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER004|INST003|BB|2025-09-24|2026-01-03|CANCELADO|MUY_BAJO| Fila válida #818
ISSUER004|INST003|CC|INVALID_DATE||VENCIDO|MUY_ALTO| Fecha inválida
ISSUER004|INST002|AA|2025-12-26|2025-04-22|SUSPENDIDO|BAJO| valid_to anterior a valid_from
ISSUER_FAKE_820|INST004|AA|2025-07-15||VIGENTE|MUY_BAJO| Issuer inexistente
ISSUER004|INST_FAKE_821|D|2025-02-24||VENCIDO|MUY_BAJO| Instrument inexistente
ISSUER002|INST003|BBB|INVALID_DATE||CANCELADO|MUY_BAJO| Fecha inválida
ISSUER004|INST004|ZZ3|2025-05-25||SUSPENDIDO|ALTO| Rating inválido
ISSUER005|INST004|CC|INVALID_DATE||SUSPENDIDO|BAJO| Fecha inválida
ISSUER001|INST001|BB|2025-08-16||VIGENTE|MUY_BAJO| Fila válida #826
ISSUER001|INST004|AAA|2025-03-13|2026-10-22|VENCIDO|MODERADO| Fila válida #827
ISSUER001|INST001|C|2025-08-26|2026-08-07|CANCELADO|ALTO| Fila válida #828
ISSUER005|INST003|C|2025-09-01||CANCELADO|ALTO| Fila válida #829
ISSUER004|INST004|CC|INVALID_DATE||VIGENTE|MUY_BAJO| Fecha inválida
ISSUER003|INST_FAKE_830|A|2025-08-14||VENCIDO|MODERADO| Instrument inexistente
ISSUER004|INST001|D|2025-11-16|2026-11-18|CANCELADO|MUY_ALTO| Fila válida #832
ISSUER005|INST001|CCC|2025-05-16|2026-10-13|SUSPENDIDO|MODERADO| Fila válida #833
ISSUER_FAKE_833|INST001|A|2025-06-12||VIGENTE|MODERADO| Issuer inexistente
ISSUER004|INST003|B|INVALID_DATE||CANCELADO|MODERADO| Fecha inválida
ISSUER_FAKE_835|INST002|BBB|2025-04-21||SUSPENDIDO|MUY_ALTO| Issuer inexistente
ISSUER_FAKE_836|INST001|BB|2025-02-11||VENCIDO|MUY_BAJO| Issuer inexistente
ISSUER001|INST004|CCC|2025-10-17||CANCELADO|MUY_ALTO| Fila válida #838
ISSUER_FAKE_838|INST003|CCC|2025-10-13||SUSPENDIDO|MUY_ALTO| Issuer inexistente
ISSUER_FAKE_839|INST004|AA|2025-12-22||VENCIDO|MODERADO| Issuer inexistente
ISSUER003|INST002|D|2025-08-12|2025-04-07|CANCELADO|MUY_BAJO| valid_to anterior a valid_from
ISSUER005|INST002|BB|2025-05-02|2026-05-19|VENCIDO|MUY_ALTO| Fila válida #842
ISSUER001|INST001|D|2025-06-09|2026-02-19|CANCELADO|BAJO| Fila válida #843
ISSUER001|INST003|C|INVALID_DATE||SUSPENDIDO|ALTO| Fecha inválida
ISSUER003|INST002|CCC|2025-07-09|2026-10-17|VENCIDO|MUY_BAJO| Fila válida #845
ISSUER005|INST002|D|2025-08-07|2026-11-27|SUSPENDIDO|MUY_ALTO| Fila válida #846
ISSUER004|INST001|C|2025-04-12||VENCIDO|MODERADO| Fila válida #847
ISSUER004|INST003|AA|2025-11-07|2026-07-09|VENCIDO|MODERADO| Fila válida #848
ISSUER002|INST004|BBB|2025-02-05||SUSPENDIDO|ALTO| Fila válida #849
ISSUER004|INST004|AAA|2025-07-06|2025-03-05|VIGENTE|MODERADO| valid_to anterior a valid_from
ISSUER003|INST002|AAA|2025-12-16||SUSPENDIDO|MUY_ALTO| Fila válida #851
ISSUER001|INST004|ZZ1|2025-06-22||VIGENTE|ALTO| Rating inválido
ISSUER002|INST002|AA|2025-10-24|2026-09-04|CANCELADO|MUY_BAJO| Fila válida #853
ISSUER001|INST003|ZZ3|2025-06-27||CANCELADO|BAJO| Rating inválido
ISSUER002|INST002|AA|2025-03-07|2026-05-15|SUSPENDIDO|MUY_ALTO| Fila válida #855
ISSUER_FAKE_855|INST003|AA|2025-06-18||CANCELADO|ALTO| Issuer inexistente
ISSUER003|INST002|B|2025-08-23|2026-06-27|VIGENTE|MUY_ALTO| Fila válida #857
ISSUER_FAKE_857|INST001|BBB|2025-05-18||CANCELADO|MODERADO| Issuer inexistente
ISSUER003|INST001|C|2025-04-28||CANCELADO|MODERADO| Fila válida #859
ISSUER002|INST003|BBB|INVALID_DATE||VENCIDO|ALTO| Fecha inválida
ISSUER004|INST001|BB|2025-02-27|2026-08-16|SUSPENDIDO|ALTO| Fila válida #861
ISSUER001|INST002|BB|2025-09-03|2026-06-14|CANCELADO|MUY_BAJO| Fila válida #862
ISSUER002|INST004|A|2025-01-13|2026-04-21|SUSPENDIDO|MUY_ALTO| Fila válida #863
